,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
39175,3F17,MYSRES08DEL01,28,4.7,12.297954,76.665169,12.307954,76.675169,Meal ,motorcycle ,29,29.046495
30004,97DF,SURRES03DEL02,23,4.8,21.186884,72.793616,21.236884,72.843616,Meal ,motorcycle ,27,26.934023
27242,AD44,VADRES02DEL02,22,4.6,0.0,0.0,0.05,0.05,Drinks ,scooter ,12,11.905642
22255,93EC,PUNERES07DEL02,26,4.6,18.546947,73.900626,18.626947,73.980626,Buffet ,scooter ,19,19.029854
30468,1DF1,VADRES07DEL02,22,4.8,0.0,0.0,0.08,0.08,Meal ,scooter ,15,14.924707
34976,D80B,AURGRES14DEL03,24,4.8,19.875016,75.322405,19.905016,75.352405,Snack ,electric_scooter ,11,10.939624
23222,3F4B,RANCHIRES04DEL01,36,4.3,23.359033,85.325347,23.369033,85.335347,Buffet ,scooter ,32,32.09456
655,768D,MUMRES09DEL03,25,4.8,18.994049,72.825203,19.054049,72.885203,Drinks ,motorcycle ,22,22.049875
31074,9036,HYDRES08DEL03,21,4.9,17.438263,78.397865,17.468263,78.427865,Drinks ,scooter ,27,26.944248
40203,35F7,RANCHIRES18DEL02,23,4.6,23.351489,85.324253,23.431489,85.404253,Buffet ,motorcycle ,20,19.83482
10405,AB60,MUMRES20DEL02,25,4.9,19.103249,72.846749,19.153249,72.896749,Meal ,motorcycle ,19,19.077866
14942,7AEA,VADRES19DEL01,37,4.9,22.311844,73.165081,22.321844,73.175081,Meal ,motorcycle ,34,33.939945
45176,3E+79,MYSRES06DEL03,32,5.0,12.323994,76.626167,12.353994,76.656167,Drinks ,motorcycle ,34,34.05279
39810,4C4E,INDORES04DEL01,37,4.7,22.753659,75.903365,22.793659,75.943365,Drinks ,motorcycle ,46,45.74046
8647,6F98,SURRES19DEL01,36,4.2,21.149669,72.772629,21.219669,72.842629,Drinks ,motorcycle ,43,43.02076
45021,DB5D,KOLRES07DEL01,23,4.8,22.547186,88.35068,22.617186,88.42068,Meal ,scooter ,29,29.141817
3488,B13E,JAPRES03DEL01,22,3.5,26.913483,75.803139,26.923483,75.813139,Drinks ,motorcycle ,44,43.111088
34862,5B11,VADRES010DEL02,24,4.9,22.310329,73.169083,22.330329,73.189083,Snack ,scooter ,16,16.06772
28551,2AB2,RANCHIRES13DEL01,33,4.8,23.374989,85.335486,23.414989,85.375486,Buffet ,motorcycle ,32,32.336926
36776,1EF4,MUMRES16DEL01,39,4.8,19.120083,72.907385,19.160083,72.947385,Meal ,motorcycle ,27,26.934023
13585,A776,MUMRES17DEL02,39,4.8,19.121999,72.908493,19.171999,72.958493,Meal ,scooter ,18,18.020481
31292,1C81,INDORES08DEL03,21,4.7,22.725748,75.898497,22.815748,75.988497,Buffet ,motorcycle ,28,28.029602
9084,32EA,MYSRES07DEL02,31,4.9,12.325461,76.632278,12.455461,76.762278,Meal ,motorcycle ,37,36.77234
8468,4713,CHENRES13DEL01,26,4.7,13.027018,80.254791,13.097018,80.324791,Snack ,motorcycle ,48,48.09312
24015,4750,BANGRES14DEL01,33,4.3,12.949934,77.699386,13.059934,77.809386,Meal ,motorcycle ,40,40.19658
38379,AB98,INDORES19DEL02,24,4.1,22.745536,75.893106,22.795536,75.943106,Buffet ,motorcycle ,25,24.981205
6206,4F1,COIMBRES04DEL02,29,4.6,11.024839,77.007003,11.104839,77.087003,Meal ,motorcycle ,45,45.89883
11208,1199,CHENRES01DEL01,37,4.8,13.005801,80.250744,13.075801,80.320744,Meal ,scooter ,27,27.11441
7981,3990,SURRES14DEL01,34,4.1,21.157729,72.768726,21.267729,72.878726,Drinks ,motorcycle ,36,35.9905
31762,36CD,CHENRES11DEL02,22,4.8,13.064181,80.236442,13.194181,80.366442,Meal ,motorcycle ,22,22.04425
45126,6F41,COIMBRES09DEL01,27,4.5,11.008638,76.984311,11.078638,77.054311,Snack ,scooter ,16,16.074812
43622,DA38,DEHRES12DEL02,28,4.5,0.0,0.0,0.02,0.02,Snack ,motorcycle ,18,17.99588
11096,D395,LUDHRES11DEL01,34,4.7,30.893081,75.821495,31.003081,75.931495,Meal ,motorcycle ,52,51.99749
11917,B6EF,INDORES06DEL01,37,4.7,22.728163,75.884212,22.798163,75.954212,Snack ,scooter ,42,41.95218
8786,AC75,COIMBRES16DEL01,36,5.0,11.010375,76.95295,11.080375,77.02295,Snack ,scooter ,45,45.755608
1819,56EA,MYSRES13DEL03,36,4.8,12.310972,76.659264,12.400972,76.749264,Buffet ,motorcycle ,29,29.115454
42085,B909,PUNERES17DEL03,20,4.6,18.530963,73.828972,18.620963,73.918972,Buffet ,motorcycle ,21,21.107952
18531,9A35,BANGRES14DEL01,22,4.8,12.949934,77.699386,12.989934,77.739386,Drinks ,scooter ,17,17.006456
37555,D091,KOLRES07DEL02,34,4.7,22.547186,88.35068,22.567186,88.37068,Meal ,scooter ,29,29.029007
10506,E18B,AGRRES13DEL02,38,4.3,27.159795,78.04299,27.209795,78.09299,Drinks ,motorcycle ,34,34.05279
31201,765,SURRES16DEL03,29,4.6,21.160437,72.774209,21.220437,72.834209,Buffet ,motorcycle ,34,34.05279
32176,5B29,CHENRES16DEL03,36,4.8,13.049645,80.242268,13.109645,80.302268,Buffet ,scooter ,25,24.99143
31064,DAF6,LUDHRES12DEL03,34,4.8,30.893244,75.821817,30.953244,75.881817,Drinks ,motorcycle ,27,26.934023
11427,8D9,RANCHIRES11DEL02,29,4.6,23.359194,85.325447,23.439194,85.405447,Meal ,motorcycle ,40,40.19658
6882,1BD4,COIMBRES18DEL03,35,4.7,11.02091,76.940432,11.11091,77.030432,Buffet ,motorcycle ,44,43.720245
17203,BF8D,BHPRES15DEL03,29,4.6,23.234249,77.434007,23.264249,77.464007,Drinks ,scooter ,18,18.020481
14005,500E,INDORES07DEL01,31,4.9,22.722634,75.886959,22.792634,75.956959,Snack ,motorcycle ,39,38.91466
14058,834E,PUNERES12DEL03,35,4.2,18.520016,73.830547,18.550016,73.860547,Drinks ,motorcycle ,35,34.991367
39251,CFF,VADRES01DEL02,29,4.6,22.307898,73.167788,22.437898,73.297788,Snack ,motorcycle ,24,23.846292
15400,7799,SURRES09DEL01,36,4.9,21.175975,72.795503,21.285975,72.905503,Meal ,motorcycle ,48,48.09312
6969,1D08,SURRES15DEL02,21,4.5,21.160522,72.771477,21.290522,72.901477,Buffet ,motorcycle ,48,48.09312
128,A480,BANGRES19DEL02,27,4.6,12.914264,77.6784,12.994264,77.7584,Drinks ,motorcycle ,21,21.107952
25021,9482,JAPRES11DEL03,26,4.8,26.90294,75.793007,26.99294,75.883007,Snack ,scooter ,20,19.850994
6204,A456,SURRES11DEL03,20,4.6,21.157735,72.768778,21.187735,72.798778,Snack ,scooter ,23,23.151405
9242,7254,MYSRES18DEL02,38,4.8,12.337928,76.617889,12.357928,76.637889,Buffet ,scooter ,28,27.855907
13927,CC81,KOLRES06DEL02,29,4.9,22.533662,88.366217,22.583662,88.416217,Buffet ,motorcycle ,26,26.16404
19067,3409,PUNERES12DEL02,27,4.9,18.520016,73.830547,18.570016,73.880547,Meal ,scooter ,18,18.020481
30233,A9CE,HYDRES01DEL01,39,4.0,17.410371,78.437225,17.450371,78.477225,Snack ,scooter ,33,32.93572
17192,48CD,VADRES11DEL01,37,4.7,22.308096,73.167753,22.318096,73.177753,Snack ,scooter ,12,11.834962
33095,D86C,ALHRES07DEL02,33,4.0,25.449659,81.839744,25.499659,81.889744,Snack ,motorcycle ,47,47.174194
18387,6EFA,VADRES08DEL03,37,4.7,0.0,0.0,0.09,0.09,Meal ,motorcycle ,44,43.720245
5354,66EB,INDORES19DEL03,22,4.8,22.745536,75.893106,22.775536,75.923106,Drinks ,motorcycle ,16,15.9200945
17240,3D90,COIMBRES05DEL02,31,4.6,11.022169,76.999594,11.152169,77.129594,Buffet ,motorcycle ,54,52.716812
39636,56EE,SURRES16DEL02,38,4.6,21.160437,72.774209,21.180437,72.794209,Meal ,motorcycle ,26,26.139984
32366,3405,COIMBRES15DEL01,25,4.2,11.006686,76.951736,11.046686,76.991736,Meal ,motorcycle ,35,34.991367
25327,CC30,KNPRES04DEL03,21,5.0,26.471529,80.313458,26.611529,80.453458,Snack ,scooter ,14,13.74337
19857,CA14,LUDHRES06DEL01,21,4.7,30.895204,75.822103,30.935204,75.862103,Buffet ,motorcycle ,27,26.934023
23056,9C3D,HYDRES18DEL02,22,4.5,17.450851,78.379347,17.470851,78.399347,Snack ,motorcycle ,42,41.481117
110,1E+42,SURRES08DEL01,25,4.6,21.173343,72.792731,21.283343,72.902731,Drinks ,motorcycle ,23,22.902306
33083,936A,BANGRES06DEL02,24,4.8,12.979096,77.640625,13.109096,77.770625,Buffet ,motorcycle ,14,14.198238
8420,4CB4,VADRES08DEL02,23,4.9,0.0,0.0,0.05,0.05,Meal ,motorcycle ,28,27.875578
34222,44F6,INDORES03DEL01,29,4.3,22.751857,75.866699,22.821857,75.936699,Drinks ,scooter ,42,41.95218
24801,64C3,SURRES09DEL02,25,4.5,21.175975,72.795503,21.225975,72.845503,Buffet ,motorcycle ,17,16.993757
4422,A247,BANGRES06DEL01,30,4.9,12.979096,77.640625,13.049096,77.710625,Snack ,motorcycle ,48,48.09312
19205,9820,COIMBRES13DEL02,34,4.8,11.003669,76.976494,11.083669,77.056494,Snack ,motorcycle ,26,26.00238
1557,C5F2,LUDHRES08DEL02,36,4.8,30.899992,75.831338,30.949992,75.881338,Snack ,motorcycle ,28,27.875578
25795,A60D,HYDRES19DEL01,34,5.0,17.458998,78.500366,17.498998,78.540366,Buffet ,motorcycle ,34,34.05279
18173,4FF8,VADRES02DEL01,20,4.8,0.0,0.0,0.04,0.04,Meal ,motorcycle ,12,12.026814
15520,7D1C,COIMBRES12DEL01,27,4.8,11.000762,76.981876,11.070762,77.051876,Drinks ,motorcycle ,16,16.074535
41166,3818,JAPRES16DEL03,29,4.5,26.849596,75.800512,26.909596,75.860512,Buffet ,electric_scooter ,11,10.939624
109,1AEA,COIMBRES12DEL02,32,4.2,11.000762,76.981876,11.130762,77.111876,Snack ,motorcycle ,38,38.21929
35505,2DAD,JAPRES05DEL02,27,5.0,26.905287,75.794592,26.925287,75.814592,Snack ,motorcycle ,10,10.169705
32168,6DF,CHENRES04DEL01,29,4.6,13.02978,80.208812,13.13978,80.318812,Drinks ,scooter ,27,27.11441
21385,4250,HYDRES14DEL01,29,4.6,17.426228,78.407495,17.536228,78.517495,Snack ,scooter ,24,23.872654
27017,583A,BANGRES02DEL02,26,4.5,12.970221,77.645396,13.100221,77.775396,Meal ,scooter ,25,24.913887
843,BFC4,ALHRES20DEL02,33,4.8,25.454697,81.834492,25.474697,81.854492,Meal ,scooter ,28,27.855907
25684,5F2D,INDORES06DEL01,28,4.7,22.728163,75.884212,22.798163,75.954212,Buffet ,scooter ,27,27.11441
43312,DCBC,KNPRES18DEL01,36,4.8,26.474133,80.3481,26.514133,80.3881,Buffet ,motorcycle ,32,32.336926
40138,7785,SURRES20DEL03,24,5.0,21.15276,72.778059,21.24276,72.868059,Meal ,scooter ,14,14.064642
32173,C469,BHPRES01DEL02,33,4.9,23.211529,77.419399,23.291529,77.499399,Snack ,motorcycle ,23,22.902306
5488,253C,SURRES19DEL03,21,4.8,21.149669,72.772629,21.209669,72.832629,Buffet ,motorcycle ,30,29.963593
10324,7293,CHENRES13DEL03,22,4.2,13.027018,80.254791,13.057018,80.284791,Meal ,motorcycle ,26,26.16404
22558,755A,INDORES15DEL03,33,4.0,22.760072,75.892574,22.790072,75.922574,Drinks ,motorcycle ,31,31.004084
31909,A2FA,VADRES12DEL02,33,4.5,0.0,0.0,0.05,0.05,Buffet ,electric_scooter ,16,15.925627
45382,2643,MYSRES20DEL03,21,4.6,12.337978,76.616792,12.427978,76.706792,Drinks ,scooter ,21,21.124123
5576,AE6F,VADRES12DEL02,33,4.7,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,29,29.058903
24847,A8F0,RANCHIRES14DEL02,39,4.8,0.0,0.0,0.02,0.02,Meal ,motorcycle ,20,19.844275
44230,AE20,MUMRES02DEL03,24,4.7,19.221315,72.862381,19.251315,72.892381,Meal ,motorcycle ,22,22.049875
7616,3A7E,MYSRES20DEL01,25,4.5,12.337978,76.616792,12.447978,76.726792,Meal ,motorcycle ,26,26.00238
20663,45A5,BANGRES13DEL03,27,4.8,12.935662,77.61413,13.025662,77.70413,Buffet ,scooter ,31,30.716867
16404,9.2E+09,CHENRES04DEL02,36,4.8,13.02978,80.208812,13.10978,80.288812,Buffet ,motorcycle ,17,17.155363
11259,7C50,COIMBRES15DEL03,35,4.2,11.006686,76.951736,11.036686,76.981736,Drinks ,motorcycle ,34,34.05279
17679,5B02,INDORES17DEL02,25,4.8,22.761226,75.887522,22.891226,76.017522,Buffet ,scooter ,22,22.060421
23458,668F,PUNERES09DEL01,25,4.6,18.536562,73.896485,18.606562,73.966485,Drinks ,motorcycle ,39,38.91466
44926,AB91,CHENRES08DEL01,35,4.6,13.022394,80.242439,13.092394,80.312439,Meal ,motorcycle ,38,38.21929
31338,6AC9,JAPRES12DEL02,20,4.9,26.902908,75.792934,26.922908,75.812934,Drinks ,scooter ,16,16.06772
4348,D5BB,BHPRES16DEL01,21,4.9,23.264015,77.408236,23.334015,77.478236,Buffet ,motorcycle ,28,28.029602
2495,5386,MYSRES13DEL02,32,5.0,12.310972,76.659264,12.360972,76.709264,Drinks ,motorcycle ,26,26.16404
11178,B56E,MUMRES04DEL02,28,4.8,19.254567,72.848923,19.384567,72.978923,Meal ,scooter ,23,22.928667
21503,93AF,BANGRES14DEL03,35,4.2,12.949934,77.699386,12.979934,77.729386,Buffet ,scooter ,33,32.93572
12114,4F1D,INDORES20DEL02,39,4.7,22.732225,75.874765,22.752225,75.894765,Snack ,scooter ,27,26.914352
20367,109B,COIMBRES11DEL03,38,4.5,11.001753,76.986241,11.031753,77.016241,Buffet ,motorcycle ,30,29.963593
23441,BD14,BANGRES01DEL02,33,4.2,12.933284,77.615428,12.953284,77.635428,Buffet ,motorcycle ,33,32.86996
21327,A9BD,BANGRES02DEL03,20,4.1,12.970221,77.645396,13.000221,77.675396,Meal ,motorcycle ,32,32.336926
43304,429E,VADRES06DEL03,20,4.8,22.31279,73.170283,22.37279,73.230283,Meal ,scooter ,18,18.020481
33753,6E0C,JAPRES12DEL03,21,4.3,26.902908,75.792934,27.042908,75.932934,Drinks ,scooter ,31,30.716867
42841,A436,HYDRES15DEL01,32,4.7,17.45971,78.368855,17.52971,78.438855,Snack ,motorcycle ,49,49.22008
6188,9A3F,RANCHIRES17DEL01,29,4.8,23.374878,85.335739,23.484878,85.445739,Drinks ,scooter ,12,12.096799
13648,75B9,MYSRES18DEL01,26,4.8,12.337928,76.617889,12.347928,76.627889,Snack ,scooter ,23,22.903637
31640,36B9,CHENRES20DEL01,25,4.9,12.975996,80.221898,13.045996,80.291898,Buffet ,motorcycle ,21,21.107952
1826,B282,MYSRES16DEL02,25,4.6,12.316967,76.603067,12.396967,76.683067,Meal ,scooter ,24,23.872654
15125,D799,AGRRES07DEL01,28,4.7,27.160934,78.044095,27.270934,78.154095,Snack ,scooter ,24,23.872654
36562,BB0A,VADRES03DEL03,24,4.6,22.32,73.17,22.35,73.2,Snack ,motorcycle ,13,13.048184
13505,1E+09,JAPRES14DEL03,34,4.8,26.88842,75.800689,26.91842,75.830689,Drinks ,scooter ,18,18.020481
33366,5C24,HYDRES11DEL02,37,5.0,17.430448,78.418213,17.450448,78.438213,Buffet ,motorcycle ,21,21.103565
10852,5659,COIMBRES11DEL01,34,4.6,11.001753,76.986241,11.011753,76.996241,Meal ,scooter ,29,29.029007
17406,297E,RANCHIRES14DEL01,29,4.6,0.0,0.0,0.07,0.07,Buffet ,electric_scooter ,18,17.995632
38128,9626,INDORES010DEL02,29,4.6,22.75004,75.902847,22.88004,76.032847,Meal ,motorcycle ,28,28.029602
39730,5035,JAPRES16DEL01,36,4.7,26.849596,75.800512,26.859596,75.810512,Buffet ,scooter ,28,27.855907
21081,1F04,PUNERES11DEL02,26,4.8,18.533811,73.899315,18.663811,74.029315,Snack ,motorcycle ,43,43.02076
14829,DB20,AURGRES16DEL01,38,4.8,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,53,52.716812
21476,160A,JAPRES12DEL02,24,4.9,26.902908,75.792934,26.952908,75.842934,Drinks ,scooter ,31,30.874472
14446,D486,LUDHRES09DEL02,29,4.9,30.885814,75.786976,30.935814,75.836976,Snack ,motorcycle ,10,10.308073
28954,4117,VADRES14DEL01,38,4.3,22.311603,73.165012,22.421603,73.275012,Buffet ,electric_scooter ,39,38.854927
32851,6F8F,MYSRES010DEL02,25,4.6,12.321214,76.621094,12.341214,76.641094,Buffet ,electric_scooter ,22,22.012184
36001,2E1D,BANGRES08DEL03,37,4.8,12.906229,77.596791,12.996229,77.686791,Drinks ,scooter ,16,16.074812
39069,DC4A,ALHRES08DEL01,22,4.9,25.450329,81.834279,25.560329,81.944279,Drinks ,motorcycle ,21,21.107952
1671,F5B,MYSRES01DEL01,31,4.7,12.311072,76.654878,12.421072,76.764878,Buffet ,scooter ,16,16.074812
18356,9900,INDORES03DEL02,38,4.7,22.751857,75.866699,22.881857,75.996699,Meal ,motorcycle ,25,24.887524
2761,C5AD,AURGRES01DEL01,26,4.6,19.876219,75.346017,19.986219,75.456017,Snack ,motorcycle ,21,21.107952
15000,D219,AGRRES15DEL03,25,4.9,0.0,0.0,0.06,0.06,Snack ,scooter ,29,29.058903
29474,A021,INDORES20DEL03,28,4.8,22.732225,75.874765,22.792225,75.934765,Drinks ,motorcycle ,36,35.917614
32850,D394,DEHRES08DEL02,22,4.7,30.359722,78.067079,30.489722,78.197079,Buffet ,scooter ,25,24.913887
2531,E0C8,KOLRES12DEL02,34,4.5,22.551084,88.354127,22.571084,88.374127,Meal ,electric_scooter ,23,22.903637
29359,AC99,SURRES17DEL02,32,4.9,21.149569,72.772697,21.199569,72.822697,Meal ,motorcycle ,27,26.934023
23826,1B26,HYDRES04DEL02,33,4.8,17.411028,78.329645,17.491028,78.409645,Meal ,scooter ,20,19.850994
33718,6C3F,MYSRES01DEL02,26,4.7,12.311072,76.654878,12.391072,76.734878,Snack ,electric_scooter ,18,17.995632
28476,2909,HYDRES010DEL01,27,4.5,17.428294,78.404423,17.468294,78.444423,Meal ,motorcycle ,29,29.048677
44734,B12B,MYSRES06DEL02,36,3.3,12.323994,76.626167,12.403994,76.706167,Meal ,motorcycle ,34,34.103058
19662,A75D,COIMBRES04DEL01,26,4.6,11.024839,77.007003,11.094839,77.077003,Snack ,motorcycle ,37,36.77234
37722,595A,COIMBRES06DEL01,28,4.9,11.021278,76.995017,11.031278,77.005017,Drinks ,motorcycle ,12,11.983847
12604,A133,BANGRES04DEL03,33,4.0,12.98041,77.640489,13.07041,77.730489,Snack ,scooter ,34,34.072105
13097,75B8,MYSRES18DEL02,27,4.7,12.337928,76.617889,12.417928,76.697889,Meal ,motorcycle ,29,29.115454
219,1E+86,JAPRES06DEL03,26,4.9,26.911927,75.797282,27.051927,75.937282,Meal ,scooter ,18,17.995632
21492,94AE,CHENRES14DEL01,24,4.8,13.026279,80.174568,13.066279,80.214568,Snack ,motorcycle ,15,14.775452
25123,5F7F,MUMRES02DEL02,29,4.5,19.221315,72.862381,19.241315,72.882381,Snack ,motorcycle ,22,22.039864
20228,E51,HYDRES08DEL02,29,4.6,17.438263,78.397865,17.458263,78.417865,Drinks ,electric_scooter ,15,14.930243
19958,42AA,MUMRES02DEL02,37,4.2,19.221315,72.862381,19.271315,72.912381,Drinks ,motorcycle ,36,35.917614
28774,19F9,RANCHIRES11DEL01,32,4.4,23.359194,85.325447,23.469194,85.435447,Drinks ,motorcycle ,34,34.103058
11402,6C35,HYDRES14DEL01,23,4.0,17.426228,78.407495,17.496228,78.477495,Drinks ,motorcycle ,32,32.163193
25356,65CC,MYSRES08DEL01,23,4.7,12.297954,76.665169,12.367954,76.735169,Buffet ,motorcycle ,38,38.21929
2289,29D0,COIMBRES13DEL03,38,4.7,11.003669,76.976494,11.063669,77.036494,Snack ,motorcycle ,18,18.007782
10877,4513,BANGRES19DEL03,22,3.6,12.914264,77.6784,12.974264,77.7384,Buffet ,motorcycle ,40,40.15416
28620,B32A,RANCHIRES07DEL01,21,4.7,23.359407,85.325055,23.469407,85.435055,Drinks ,motorcycle ,40,40.19658
21333,3DE7,PUNERES010DEL01,38,4.6,18.539299,73.897902,18.609299,73.967902,Snack ,motorcycle ,28,28.029602
36820,C0A8,BHPRES02DEL02,24,4.9,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,19,19.001015
40539,814A,RANCHIRES02DEL02,37,4.5,0.0,0.0,0.02,0.02,Snack ,electric_scooter ,23,22.894573
36500,B313,JAPRES18DEL03,26,4.2,26.913987,75.752891,26.973987,75.812891,Meal ,motorcycle ,35,34.991367
19148,14C6,COIMBRES11DEL02,36,4.6,11.001753,76.986241,11.021753,77.006241,Meal ,electric_scooter ,26,26.144175
7743,1656,CHENRES19DEL03,38,4.3,12.986047,80.218114,13.016047,80.248114,Buffet ,motorcycle ,33,32.982807
2342,DAA,RANCHIRES02DEL01,23,4.9,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,30,30.025574
15821,C876,LUDHRES19DEL01,28,4.1,30.902872,75.826808,30.972872,75.896808,Drinks ,motorcycle ,34,34.05279
19833,3062,HYDRES07DEL02,22,5.0,17.424114,78.347554,17.444114,78.367554,Drinks ,scooter ,24,23.913965
39292,CB25,KNPRES03DEL02,31,4.9,26.469003,80.316344,26.599003,80.446344,Buffet ,motorcycle ,50,50.02023
6912,24ED,CHENRES03DEL01,39,4.2,13.091809,80.219104,13.101809,80.229104,Snack ,scooter ,33,32.79515
1786,B174,HYDRES08DEL01,22,4.7,17.438263,78.397865,17.448263,78.407865,Drinks ,motorcycle ,17,17.16356
24632,3635,MYSRES15DEL02,35,4.7,12.352058,76.60665,12.432058,76.68665,Buffet ,motorcycle ,44,43.720245
28697,5F15,BANGRES17DEL02,35,4.4,12.972532,77.608179,13.102532,77.738179,Snack ,scooter ,43,42.877533
34589,145D,BANGRES19DEL01,39,4.8,12.914264,77.6784,12.984264,77.7484,Drinks ,scooter ,30,30.079285
24266,438C,INDORES17DEL02,23,4.7,22.761226,75.887522,22.811226,75.937522,Snack ,electric_scooter ,26,26.174265
1422,C446,LUDHRES09DEL02,22,4.7,30.885814,75.786976,30.935814,75.836976,Drinks ,electric_scooter ,19,19.090565
14576,A949,RANCHIRES14DEL03,29,4.9,0.0,0.0,0.09,0.09,Snack ,scooter ,19,19.029854
10044,A9EB,CHENRES13DEL02,39,3.6,13.027018,80.254791,13.107018,80.334791,Snack ,scooter ,34,34.072105
40429,4376,MYSRES18DEL01,29,4.5,12.337928,76.617889,12.377928,76.657889,Drinks ,motorcycle ,19,19.077866
10276,9C8F,BANGRES17DEL01,34,4.6,12.972532,77.608179,12.982532,77.618179,Snack ,scooter ,25,24.955198
35191,750E,COIMBRES04DEL02,35,5.0,11.024839,77.007003,11.044839,77.027003,Meal ,motorcycle ,32,32.244724
13726,919B,MUMRES16DEL03,31,4.3,19.120083,72.907385,19.180083,72.967385,Meal ,motorcycle ,34,34.05279
45396,A037,RANCHIRES13DEL03,28,4.7,23.374989,85.335486,23.404989,85.365486,Snack ,motorcycle ,20,19.847616
9932,A3DD,JAPRES11DEL02,34,4.2,26.90294,75.793007,27.03294,75.923007,Meal ,electric_scooter ,31,30.716867
4035,4C95,RANCHIRES19DEL02,27,4.6,23.333017,85.3172,23.463017,85.4472,Meal ,scooter ,26,26.028744
35258,CBE9,GOARES03DEL02,29,4.1,15.574828,73.766883,15.594828,73.786883,Snack ,motorcycle ,20,19.830437
36237,D9B8,BHPRES03DEL02,34,4.6,23.214294,77.435361,23.234294,77.455361,Snack ,scooter ,29,29.029007
1681,429,HYDRES11DEL03,29,4.6,17.430448,78.418213,17.490448,78.478213,Buffet ,bicycle ,18,17.874866
19231,4281,HYDRES12DEL03,32,4.8,17.429585,78.392621,17.459585,78.422621,Snack ,motorcycle ,26,26.16404
36470,69EC,BANGRES01DEL01,27,5.0,12.933284,77.615428,13.003284,77.685428,Buffet ,motorcycle ,38,38.21929
20097,1CC0,JAPRES010DEL02,20,4.5,26.921411,75.793604,27.051411,75.923604,Meal ,motorcycle ,49,49.22008
36685,9D76,SURRES02DEL03,35,3.7,21.186608,72.794136,21.276608,72.884136,Buffet ,motorcycle ,33,33.033077
11396,6F9C,BANGRES03DEL03,30,4.6,12.979166,77.640709,13.039166,77.700709,Meal ,motorcycle ,36,35.917614
7270,27EE,MUMRES09DEL02,27,4.4,18.994049,72.825203,19.014049,72.845203,Snack ,motorcycle ,19,19.045723
10949,2A35,HYDRES11DEL01,37,5.0,17.430448,78.418213,17.440448,78.428213,Drinks ,motorcycle ,30,29.871382
1930,4A3A,COIMBRES13DEL02,28,4.7,11.003669,76.976494,11.133669,77.106494,Buffet ,scooter ,23,22.928667
45210,71DC,JAPRES010DEL01,26,4.6,26.921411,75.793604,27.031411,75.903604,Drinks ,motorcycle ,26,26.00238
6418,654C,RANCHIRES03DEL01,21,4.8,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,23,23.14118
24580,3E+95,MUMRES02DEL03,36,4.7,19.221315,72.862381,19.251315,72.892381,Buffet ,scooter ,16,15.925627
19253,49A4,COIMBRES06DEL01,21,4.5,11.021278,76.995017,11.091278,77.065017,Buffet ,motorcycle ,16,16.074535
40201,D729,KNPRES15DEL02,38,4.8,26.482419,80.320939,26.502419,80.340939,Buffet ,electric_scooter ,15,14.930243
3064,67AC,JAPRES05DEL03,22,4.9,26.905287,75.794592,26.995287,75.884592,Drinks ,motorcycle ,34,34.103058
12649,8540,PUNERES02DEL03,34,5.0,18.55144,73.804855,18.58144,73.834855,Drinks ,motorcycle ,28,27.875578
16063,CD53,AURGRES13DEL03,38,5.0,19.880256,75.323503,19.940256,75.383503,Buffet ,scooter ,23,23.151405
14104,C27C,KOLRES11DEL01,22,4.7,22.577821,88.400581,22.587821,88.410581,Snack ,motorcycle ,24,23.931454
28318,831B,CHENRES20DEL01,35,4.5,12.975996,80.221898,13.045996,80.291898,Drinks ,scooter ,29,29.141817
44791,5217,MUMRES02DEL03,24,4.7,19.221315,72.862381,19.251315,72.892381,Buffet ,scooter ,21,21.113611
17962,C20F,GOARES05DEL03,35,5.0,0.0,0.0,0.06,0.06,Meal ,electric_scooter ,31,30.874472
816,D3E6,BHPRES08DEL01,27,4.8,23.232537,77.429845,23.242537,77.439845,Meal ,motorcycle ,10,10.169705
16341,C85,COIMBRES11DEL02,23,4.7,11.001753,76.986241,11.051753,77.036241,Buffet ,motorcycle ,24,23.939972
34626,B84B,BANGRES11DEL03,24,4.7,12.934365,77.616155,12.964365,77.646155,Meal ,motorcycle ,18,18.007782
19200,1DDF,PUNERES05DEL02,25,4.9,18.543626,73.905101,18.673626,74.035101,Buffet ,motorcycle ,26,26.00238
12000,BF06,BHPRES15DEL02,29,4.6,-23.234249,-77.434007,23.284249,77.484007,Snack ,bicycle ,28,27.798532
33923,DADB,KOCRES17DEL03,38,4.9,9.959778,76.296106,10.019778,76.356106,Snack ,motorcycle ,25,24.981205
22416,C7D6,ALHRES08DEL03,50,6.0,25.450329,81.834279,25.590329,81.974279,Drinks ,scooter ,29,28.647713
324,3E+21,MUMRES19DEL03,30,4.6,19.131141,72.813074,19.16114,72.843074,Buffet ,motorcycle ,26,26.16404
1680,6386,BANGRES11DEL03,32,4.6,12.934365,77.616155,12.994365,77.676155,Meal ,scooter ,16,15.925627
